주소,좌표X,좌표Y
서울특별시 도봉구 쌍문동 59-5,37.655894351358,127.028991985722
서울특별시 도봉구 쌍문동 158,37.6560145987519,127.033853936885
서울특별시 도봉구 쌍문동 54,37.6585642084385,127.031200913055
서울특별시 도봉구 쌍문동 50,37.6592749660609,127.030615857036
서울특별시 도봉구 쌍문동 719,37.6523652278548,127.021260357602
서울특별시 도봉구 창동 442-33,37.6424106463897,127.041234691696
서울특별시 도봉구 창동 635-42,37.6414406910731,127.034034160072
서울특별시 도봉구 창동 809,37.6378479821145,127.035668887436
서울특별시 도봉구 창동 822,37.6534621666236,127.045723364626
서울특별시 도봉구 창동 804,37.6423706175541,127.037531292722
서울특별시 도봉구 창동 814,37.6465325360126,127.049492612915
서울특별시 도봉구 창동 808,37.6578643872043,127.048380333971
서울특별시 도봉구 창동 715-3,37.6560449765677,127.040128123941
서울특별시 도봉구 창동 825,37.6579097559237,127.043633590922
서울특별시 도봉구 창동 45,37.6490832554147,127.04854019084
서울특별시 도봉구 창동 299,37.6540244978375,127.042266004364
서울특별시 도봉구 창동 810,37.6406579794438,127.041696110416
서울특별시 도봉구 창동 471-9,37.6359318883761,127.041368425103
서울특별시 도봉구 창동 807,37.6597477570553,127.048043148301
서울특별시 도봉구 창동 7,37.6522341445137,127.049045042841
서울특별시 도봉구 창동 38,37.6442064819292,127.05338274179
서울특별시 도봉구 창동 27,37.6492614170598,127.0508054847
서울특별시 도봉구 창동 815,37.6610336966577,127.046089315065
서울특별시 도봉구 창동 819,37.6428035408469,127.033329906769
서울특별시 도봉구 창동 813,37.6557910057363,127.040868682592
서울특별시 동대문구 답십리동 1015,37.5688626600289,127.056475933607
서울특별시 동대문구 답십리동 994,37.5669329066906,127.053973867265
서울특별시 동대문구 답십리동 808,37.5709181082427,127.063717776024
서울특별시 동대문구 답십리동 42,37.5708103275802,127.062579152969
서울특별시 동대문구 답십리동 41,37.5714096375794,127.060391546906
서울특별시 동대문구 답십리동 10,37.569342253763,127.061708365604
서울특별시 동대문구 답십리동 990,37.5693117654531,127.060205006732
서울특별시 동대문구 답십리동 998,37.5661858435952,127.057693983227
서울특별시 동대문구 답십리동 488-18,37.5662755970916,127.056358640081
서울특별시 동대문구 답십리동 989-1,37.5749319843241,127.065952197042
서울특별시 동대문구 답십리동 1008,37.5738448537072,127.04504116911
서울특별시 동대문구 답십리동 498-7,37.5701711462039,127.049516636038
서울특별시 동대문구 답십리동 497-23,37.5689685801361,127.050596840747
서울특별시 동대문구 답십리동 494-1,37.5669003328218,127.053285984052
서울특별시 동대문구 용두동 792,37.5753483719503,127.036037644843
서울특별시 동대문구 용두동 796,37.5796270974824,127.028475697863
서울특별시 동대문구 용두동 790,37.5771845144737,127.035721439041
서울특별시 동대문구 용두동 779,37.5726984528529,127.032314709479
서울특별시 동대문구 용두동 794,37.5791419092023,127.030991700968
서울특별시 동대문구 용두동 795,37.5716477982277,127.029219765505
서울특별시 동대문구 용두동 255-66,37.5703397413816,127.029907259076
서울특별시 동대문구 용두동 112-8,37.5777193189868,127.031373071948
서울특별시 동대문구 이문동 225,37.6045229147922,127.064973013617
서울특별시 동대문구 이문동 45,37.6025672690785,127.06978908124
서울특별시 동대문구 이문동 73,37.5959211476943,127.067557473978
서울특별시 동대문구 이문동 64,37.5997835954564,127.068513545003
서울특별시 동대문구 이문동 292-10,37.5984785520783,127.061915413884
서울특별시 동대문구 이문동 254-40,37.6042791803574,127.061817052962
서울특별시 동대문구 이문동 54,37.6013509634573,127.07019199549
서울특별시 동대문구 장안동 404-13,37.5645003935628,127.06256266883
서울특별시 동대문구 장안동 415-14,37.5625230974171,127.061821018063
서울특별시 동대문구 장안동 415-10,37.5622359857408,127.06192445701
서울특별시 동대문구 장안동 344-1,37.5712482140011,127.072202303825
서울특별시 동대문구 장안동 306-10,37.574117723716,127.07127750037
서울특별시 동대문구 장안동 577,37.5645197126731,127.072572382785
서울특별시 동대문구 장안동 313-7,37.5777179988599,127.072767566873
서울특별시 동대문구 장안동 564,37.5654164750873,127.062828861793
서울특별시 동대문구 장안동 562,37.5650914448661,127.069493886305
서울특별시 동대문구 장안동 344-6,37.5711954048479,127.072513997825
서울특별시 동대문구 장안동 581,37.5652943577914,127.065377531925
서울특별시 동대문구 장안동 372-5,37.5700890006172,127.069945877911
서울특별시 동대문구 장안동 466-5,37.5613590070687,127.069901950155
서울특별시 동대문구 장안동 329-2,37.5759645757228,127.075350090148
서울특별시 동대문구 장안동 382-2,37.5699273646072,127.069023072328
서울특별시 동대문구 장안동 346-1,37.5692589301709,127.070974942794
서울특별시 동대문구 장안동 335-10,37.5717420154333,127.072990072535
서울특별시 동대문구 장안동 569,37.5685273372694,127.07154655304
서울특별시 동대문구 장안동 440-5,37.5637184738891,127.072103355689
서울특별시 동대문구 전농동 695,37.5765053861743,127.049358607062
서울특별시 동대문구 전농동 645-2,37.5748821844995,127.045703803592
서울특별시 동대문구 전농동 103-22,37.5863649129275,127.053397338628
서울특별시 동대문구 전농동 155,37.5819288502804,127.055593680489
서울특별시 동대문구 제기동 892-68,37.5791794440151,127.035594125987
서울특별시 동대문구 제기동 1158-6,37.5800743836819,127.0325326576
서울특별시 동대문구 제기동 153,37.5834528290559,127.03191008258
서울특별시 동대문구 제기동 1158-40,37.5788107705119,127.033707327392
서울특별시 동대문구 제기동 1213,37.5909696582811,127.037911611595
서울특별시 동대문구 제기동 1212,37.5888514825052,127.0391170512
서울특별시 동대문구 제기동 892-66,37.5801884188608,127.035753667475
서울특별시 동대문구 제기동 120-10,37.5869787519047,127.039975872007
서울특별시 동대문구 청량리동 235-1,37.5840013582663,127.046766367893
서울특별시 동대문구 청량리동 60,37.5879992451232,127.04920145701
서울특별시 동대문구 청량리동 234-2,37.584976577075,127.046350448809
서울특별시 동대문구 회기동 346-18,37.5908189073182,127.056057049768
서울특별시 동대문구 회기동 65,37.5896046831577,127.051822428181
서울특별시 동대문구 휘경동 366,37.5874102629887,127.068693094024
서울특별시 동대문구 휘경동 49-5,37.5841614840074,127.071092342585
서울특별시 동대문구 휘경동 57,37.5829871567703,127.070747052227
서울특별시 동대문구 휘경동 363,37.5863213939361,127.055547243491
서울특별시 동대문구 휘경동 106,37.5915908857897,127.064837218659
서울특별시 동대문구 휘경동 375,37.5913908413923,127.062374115172
서울특별시 동작구 노량진동 324,37.5076867207542,126.94925781966
서울특별시 동작구 노량진동 57-1,37.5128170490556,126.941666546213
서울특별시 동작구 노량진동 330,37.5109285831918,126.945132342442
서울특별시 동작구 노량진동 332,37.5099948329816,126.943519587598
서울특별시 동작구 노량진동 323,37.5096291040511,126.947804247748
서울특별시 동작구 대방동 512,37.5114582912698,126.925701096167
서울특별시 동작구 대방동 501,37.5072946636747,126.924711747263
서울특별시 동작구 대방동 508,37.5121392075598,126.928967882525
서울특별시 동작구 대방동 502,37.5126764953218,126.930821677746
서울특별시 동작구 대방동 500,37.5093670272736,126.92593559718
서울특별시 동작구 대방동 515,37.5127184331991,126.928918244379
서울특별시 동작구 대방동 503,37.5098898331137,126.93014754525
서울특별시 동작구 대방동 394-2,37.4999676640979,126.92755539027
서울특별시 동작구 대방동 504,37.5141579169603,126.928536487014
서울특별시 동작구 대방동 506,37.5107716956651,126.931307528779
서울특별시 동작구 동작동 331,37.4939870207165,126.978411339186
서울특별시 동작구 동작동 332,37.4976673624748,126.981032972614
서울특별시 동작구 본동 492,37.5100164382346,126.950079418788
서울특별시 동작구 본동 481,37.509687479798,126.951811037328
서울특별시 동작구 본동 487,37.5090587317247,126.949798994942
서울특별시 동작구 사당동 1151,37.4824711263461,126.966364603949
서울특별시 동작구 사당동 1136,37.4888102770974,126.977418128101
서울특별시 동작구 사당동 1134,37.4882472616145,126.967806168575
서울특별시 동작구 사당동 105,37.4896946254326,126.975650061703
서울특별시 동작구 사당동 278-8,37.4820567400815,126.971083342918
서울특별시 동작구 사당동 169-8,37.4862311600572,126.973195217153
서울특별시 동작구 사당동 1155,37.4933197627188,126.975331922893
서울특별시 동작구 사당동 1132,37.4907773085387,126.972512085381
서울특별시 동작구 사당동 1141,37.4784000745739,126.973741366771
서울특별시 동작구 사당동 1149,37.4901933009791,126.971479473877
서울특별시 동작구 사당동 1145,37.4918891020579,126.963364961211
서울특별시 동작구 사당동 206-127,37.4873776781875,126.966755550647
서울특별시 동작구 사당동 1140,37.4933543171848,126.979327352968
서울특별시 동작구 사당동 1133,37.4890992307068,126.970474216959
서울특별시 동작구 사당동 1037-9,37.4780351573523,126.977642170187
서울특별시 동작구 사당동 196,37.4894141378096,126.964892438137
서울특별시 동작구 사당동 169-32,37.4881257625269,126.970397032906
서울특별시 동작구 상도동 323-4,37.498830350506,126.929686611456
서울특별시 동작구 상도동 903,37.5053357229011,126.947797962972
서울특별시 동작구 상도동 414,37.5071679625468,126.949774021816
서울특별시 동작구 상도동 256-28,37.4984577528338,126.933682899663
서울특별시 동작구 상도동 528,37.5029265154295,126.944420390998
서울특별시 동작구 상도동 535,37.5038799849199,126.942775389314
서울특별시 동작구 상도동 530,37.4968253149696,126.943579717058
서울특별시 동작구 상도동 421,37.4980563380301,126.958276440435
서울특별시 동작구 상도동 520,37.4982647180084,126.956465462425
서울특별시 동작구 상도동 450,37.5047906409576,126.933985374094
서울특별시 동작구 상도동 408,37.4935295589991,126.95743119907
서울특별시 동작구 상도동 529,37.5046327696867,126.94332525587
서울특별시 동작구 상도동 900,37.5057835505554,126.938323177813
서울특별시 동작구 상도동 460,37.5035219526724,126.953970589564
서울특별시 동작구 상도동 363-164,37.5049868628963,126.937943035198
서울특별시 동작구 상도동 418,37.5015273080708,126.931642268797
서울특별시 동작구 상도동 532,37.4974063419394,126.951414083232
서울특별시 동작구 상도동 416,37.5007519286776,126.942703362893
서울특별시 동작구 상도동 527,37.5060045181418,126.943824228081
서울특별시 동작구 상도동 415,37.4990754084704,126.949791769181
서울특별시 동작구 상도동 301-226,37.4936772812034,126.933520672882
서울특별시 동작구 상도동 521,37.5020771686333,126.942973546609
서울특별시 동작구 상도동 407,37.492485409446,126.957507893352
서울특별시 동작구 상도동 531,37.495409757977,126.950873258289
서울특별시 동작구 상도동 533,37.4965353794851,126.948946354609
서울특별시 동작구 신대방동 710,37.4959790430485,126.913552151966
서울특별시 동작구 신대방동 395-67,37.490782226725,126.923219894058
서울특별시 동작구 신대방동 713,37.4943314525612,126.913661930354
서울특별시 동작구 신대방동 395-68,37.4906911578535,126.92395192537
서울특별시 동작구 신대방동 724,37.498559088724,126.926048617167
서울특별시 동작구 신대방동 719,37.4875215984483,126.906846512495
서울특별시 동작구 신대방동 360-17,37.4965796340355,126.924007472569
서울특별시 동작구 신대방동 717,37.4917463805151,126.914538879214
서울특별시 동작구 신대방동 565,37.4923450045827,126.911834501109
서울특별시 동작구 신대방동 707,37.4945653935954,126.912248369811
서울특별시 동작구 흑석동 340,37.5043325032888,126.95965566148
서울특별시 동작구 흑석동 38-58,37.504893913419,126.96655936555
서울특별시 동작구 흑석동 341,37.5106657671672,126.959685506035
서울특별시 동작구 흑석동 327,37.501322376271,126.96309300422
서울특별시 동작구 흑석동 28,37.5070082560032,126.969728846898
서울특별시 동작구 흑석동 332,37.5066671249378,126.962188516358
서울특별시 동작구 흑석동 253-89,37.5003136768081,126.960783522562
서울특별시 동작구 흑석동 339,37.5022759634365,126.958629091553
서울특별시 마포구 공덕동 371,37.5466962462354,126.951444914492
서울특별시 마포구 공덕동 43,37.551023575733,126.959614890478
서울특별시 마포구 공덕동 457,37.5481694146033,126.95219399895
서울특별시 마포구 공덕동 479,37.5455836799343,126.948853628999
서울특별시 마포구 공덕동 478,37.5443796868287,126.949090043621
서울특별시 마포구 공덕동 476,37.5448715926589,126.947965377607
서울특별시 마포구 공덕동 464,37.5505592114337,126.95084907955
서울특별시 마포구 공덕동 469,37.5506244659665,126.952220382962
서울특별시 마포구 공덕동 460,37.5471055264551,126.955448049561
서울특별시 마포구 노고산동 107-36,37.5536591479402,126.93676114681
서울특별시 마포구 대흥동 802,37.5444481595589,126.944868912049
서울특별시 마포구 대흥동 660,37.5447306086574,126.942570708808
서울특별시 마포구 대흥동 806,37.555259297312,126.944416178426
서울특별시 마포구 도화동 357,37.5394262391027,126.953860158167
서울특별시 마포구 도화동 550,37.5401140793415,126.95034743992
서울특별시 마포구 도화동 82,37.5363678259177,126.947063641704
서울특별시 마포구 도화동 536,37.5425216964611,126.947355980265
서울특별시 마포구 도화동 555,37.5400400282506,126.945470495343
서울특별시 마포구 도화동 353,37.5377845095099,126.951787191666
서울특별시 마포구 마포동 449,37.5363348193301,126.945414471447
서울특별시 마포구 망원동 497,37.557231682287,126.899355714427
서울특별시 마포구 망원동 523,37.5625148083271,126.903728149805
서울특별시 마포구 망원동 521,37.5526146718995,126.90308993766
서울특별시 마포구 망원동 522,37.5589071188193,126.899500027153
서울특별시 마포구 망원동 433-9,37.5589179132829,126.902160953871
서울특별시 마포구 망원동 513,37.5622752312115,126.903064749193
서울특별시 마포구 망원동 420,37.5568179169546,126.900921146997
서울특별시 마포구 망원동 489,37.5562377346012,126.901423165067
서울특별시 마포구 망원동 476-3,37.5602097120377,126.905191597223
서울특별시 마포구 망원동 504,37.5561656812482,126.906666403775
서울특별시 마포구 망원동 518,37.5620774173097,126.902027566948
서울특별시 마포구 망원동 498,37.5597255093045,126.901011123046
서울특별시 마포구 망원동 419-3,37.5563449954478,126.899126256981
서울특별시 마포구 상수동 402,37.5466237941711,126.925487415214
서울특별시 마포구 상수동 398,37.5466753554924,126.927260242735
서울특별시 마포구 상암동 1643,37.5726880929371,126.889779870573
서울특별시 마포구 서교동 381-4,37.5531907425902,126.914983915056
서울특별시 마포구 서교동 487,37.5573711251344,126.916789419776
서울특별시 마포구 서교동 486,37.5537936941359,126.923694441522
서울특별시 마포구 성산동 600,37.5684896594973,126.912389463397
서울특별시 마포구 성산동 666,37.5669518782703,126.913295092438
서울특별시 마포구 성산동 667,37.5675394820764,126.914495487603
서울특별시 마포구 신공덕동 173,37.5424449362083,126.953369360825
서울특별시 마포구 신공덕동 155,37.543375552535,126.955640369823
서울특별시 마포구 신공덕동 159,37.5464420286087,126.957897447418
서울특별시 마포구 신공덕동 161,37.5455442470646,126.956827021445
서울특별시 마포구 신공덕동 172,37.5433912735911,126.954104279715
서울특별시 마포구 신수동 451,37.5477899311392,126.936715861657
서울특별시 마포구 신수동 400-1,37.5448750548629,126.935945913625
서울특별시 마포구 신수동 190,37.5468465276338,126.93762318666
서울특별시 마포구 신수동 462,37.5511313387285,126.934179457937
서울특별시 마포구 신수동 22-35,37.5485182207665,126.940019488434
서울특별시 마포구 아현동 777,37.555593231083,126.953656665391
서울특별시 마포구 아현동 732,37.5512582784549,126.954398330228
서울특별시 마포구 아현동 371-1,37.5547126703542,126.957947117584
서울특별시 마포구 연남동 573,37.5644996108505,126.920421359818
서울특별시 마포구 염리동 533,37.5508892423783,126.948512315027
서울특별시 마포구 염리동 515-1,37.5515563766668,126.94797600816
서울특별시 마포구 염리동 522,37.5430631577306,126.946466656818
서울특별시 마포구 염리동 161-1,37.5451158825281,126.945240030297
서울특별시 마포구 용강동 380,37.543375950534,126.941276687895
서울특별시 마포구 중동 398,37.5716676137759,126.905565343328
서울특별시 마포구 중동 40-12,37.5704396912599,126.908596924276
서울특별시 마포구 창전동 449,37.5499610769576,126.930484403575
서울특별시 마포구 창전동 444,37.5483625364439,126.929439473336
서울특별시 마포구 창전동 442,37.5465344912557,126.9317231782
서울특별시 마포구 창전동 42-10,37.5494723917883,126.927808861178
서울특별시 마포구 창전동 440,37.5510214470245,126.931850132328
서울특별시 마포구 창전동 437,37.5512308823934,126.930994059899
서울특별시 마포구 창전동 441,37.5480152580231,126.932149354013
서울특별시 마포구 창전동 443,37.5462729070764,126.929685980593
서울특별시 마포구 합정동 381-16,37.54830521913,126.912097143068
서울특별시 마포구 현석동 222,37.543330888333,126.933280962995
서울특별시 마포구 현석동 225,37.5432114151591,126.935550955573
서울특별시 마포구 현석동 118,37.5421232373534,126.935806939587
서울특별시 서대문구 남가좌동 388,37.5793624340491,126.920840268509
서울특별시 서대문구 남가좌동 385,37.5722579341307,126.917837154419
서울특별시 서대문구 남가좌동 384,37.5740276710285,126.9150411722
서울특별시 서대문구 남가좌동 386,37.5731874477984,126.921481518329
서울특별시 서대문구 남가좌동 383,37.5723561156797,126.9141279711
서울특별시 서대문구 남가좌동 376,37.5749918612212,126.920125943504
서울특별시 서대문구 남가좌동 387,37.5699525219787,126.917785126837
서울특별시 서대문구 남가좌동 390,37.5762124068956,126.917460818879
서울특별시 서대문구 냉천동 260,37.5666069058543,126.96001226599
서울특별시 서대문구 대현동 144,37.5596039122151,126.947581754502
서울특별시 서대문구 대현동 104-36,37.55684321267,126.942455821627
서울특별시 서대문구 북가좌동 467,37.5832545070894,126.91309991219
서울특별시 서대문구 북가좌동 431,37.575893797905,126.90909696044
서울특별시 서대문구 북가좌동 453,37.5768029058835,126.907940591797
서울특별시 서대문구 북가좌동 336-4,37.5859047961172,126.914482070948
서울특별시 서대문구 북가좌동 455,37.5750463456097,126.904448291632
서울특별시 서대문구 북가좌동 150,37.5729119395681,126.90837542737
서울특별시 서대문구 북아현동 1013,37.5582659643519,126.95015386072
서울특별시 서대문구 북아현동 149,37.5586677131962,126.953450474616
서울특별시 서대문구 북아현동 1-52,37.5648400414713,126.957155111385
서울특별시 서대문구 북아현동 1009,37.5591524524318,126.950146932156
서울특별시 서대문구 북아현동 1-97,37.5649281966103,126.953906347781
서울특별시 서대문구 북아현동 1011,37.5602053578654,126.952106970386
서울특별시 서대문구 북아현동 1-49,37.564430707927,126.95737368342
서울특별시 서대문구 북아현동 1-1836,37.5634123712899,126.955579709149
서울특별시 서대문구 연희동 739,37.5615205693803,126.929514782543
서울특별시 서대문구 연희동 51-74,37.5669146870053,126.934909235455
서울특별시 서대문구 연희동 740,37.5761445850031,126.938637748386
서울특별시 서대문구 연희동 196-1,37.5732148212057,126.929597152651
서울특별시 서대문구 연희동 746,37.5657784164438,126.92642863543
서울특별시 서대문구 연희동 747,37.575684003261,126.928558106259
서울특별시 서대문구 창천동 416,37.5597583898523,126.928004586055
서울특별시 서대문구 천연동 145,37.5675621422573,126.958448691465
서울특별시 서대문구 충정로2가 185-15,37.5636891831717,126.963256372911
서울특별시 서대문구 충정로3가 189-8,37.5632332843918,126.964153136232
서울특별시 서대문구 충정로3가 466,37.5619196317862,126.962415725304
서울특별시 서대문구 홍은동 465,37.5957863424286,126.940263974814
서울특별시 서대문구 홍은동 454,37.6026153795328,126.950968524813
서울특별시 서대문구 홍은동 265-293,37.5864193277807,126.934110582993
서울특별시 서대문구 홍은동 265-296,37.58598606041,126.934470323768
서울특별시 서대문구 홍은동 188-72,37.5957610625951,126.934234604597
서울특별시 서대문구 홍은동 392-1,37.5822498397398,126.9274157311
서울특별시 서대문구 홍은동 464,37.5934132582275,126.941598938105
서울특별시 서대문구 홍은동 467,37.5980187651894,126.945555830465
서울특별시 서대문구 홍은동 186-25,37.5954470125951,126.934460556131
서울특별시 서대문구 홍은동 277-169,37.5792352946567,126.932896630777
서울특별시 서대문구 홍은동 304,37.5825215452467,126.927948367055
서울특별시 서대문구 홍은동 22,37.5975065241554,126.944721080693
서울특별시 서대문구 홍은동 453-2,37.593375689781,126.943080365457
서울특별시 서대문구 홍은동 202-5,37.5902548794754,126.938328720978
서울특별시 서대문구 홍은동 455,37.5953795593755,126.944732392243
서울특별시 서대문구 홍은동 460,37.6036449199212,126.948383228249
서울특별시 서대문구 홍은동 461,37.5972190820679,126.937790082266
서울특별시 서대문구 홍제동 156-200,37.5857116829706,126.94481754879
서울특별시 서대문구 홍제동 457,37.5887847328743,126.93816134376
서울특별시 서대문구 홍제동 456,37.5836699249845,126.942886344639
서울특별시 서대문구 홍제동 104-20,37.5847145283796,126.949174786401
서울특별시 서대문구 홍제동 454,37.5951296272667,126.952165445079
서울특별시 서대문구 홍제동 104-6,37.5848578357405,126.949711001959
서울특별시 서대문구 홍제동 467,37.5838125684033,126.950935686248
서울특별시 서대문구 홍제동 460,37.5853156078907,126.950942398624
서울특별시 서대문구 홍제동 131-2,37.5871571884924,126.947885232849
서울특별시 서대문구 홍제동 470,37.5872998513138,126.942898742922
서울특별시 서대문구 홍제동 453,37.5819153538654,126.95204947944
서울특별시 서대문구 홍제동 462,37.5804551106268,126.952937878478
서울특별시 서대문구 홍제동 373,37.5936456239833,126.946741942579
서울특별시 서대문구 홍제동 455,37.589163631899,126.949598277448
서울특별시 서대문구 홍제동 473,37.5845073711947,126.945497402073
서울특별시 서대문구 홍제동 270-1,37.5900213810949,126.948564401495
서울특별시 서대문구 홍제동 459,37.5876593304485,126.949588082808
서울특별시 서초구 반포동 1-1,37.5066561199501,126.99744462625
서울특별시 서초구 반포동 1344,37.503308876091,127.016250677845
서울특별시 서초구 반포동 112-15,37.497519425,126.99378830567
서울특별시 서초구 반포동 757,37.5053542268515,126.989035969938
서울특별시 서초구 반포동 3-3,37.5057374787496,126.995285950778
서울특별시 서초구 반포동 99-3,37.494457377905,126.996600890302
서울특별시 서초구 반포동 612-115,37.4962942232991,126.993547085824
서울특별시 서초구 반포동 70-1,37.4991035542235,127.000884124091
서울특별시 서초구 방배동 980-41,37.4797773988528,126.99085950787
서울특별시 서초구 방배동 940-8,37.4859602406725,126.991252232865
서울특별시 서초구 방배동 1038,37.4795610823521,126.993898555084
서울특별시 서초구 방배동 3275,37.4976247626044,126.98805528711
서울특별시 서초구 방배동 3001-1,37.4860378545084,126.982622717409
서울특별시 서초구 방배동 775-1,37.4940317517027,126.988293554815
서울특별시 서초구 방배동 424-28,37.4836231357856,126.984446674831
서울특별시 서초구 방배동 801-7,37.4929279912278,126.996046759641
서울특별시 서초구 방배동 976-15,37.4819132924884,126.991553902805
서울특별시 서초구 방배동 3279,37.4860809127443,126.99749869562
서울특별시 서초구 방배동 1344,37.4884391320046,126.983901007651
서울특별시 서초구 방배동 797-30,37.4942905588855,126.991987305661
서울특별시 서초구 방배동 2233,37.4914815401111,126.983722711076
서울특별시 서초구 방배동 866-20,37.486044022746,126.984200927218
서울특별시 서초구 방배동 849-30,37.4901805010864,126.994801611495
서울특별시 서초구 방배동 877-4,37.4891194698259,126.994698449176
서울특별시 서초구 방배동 486-4,37.4750944781758,126.991909766807
서울특별시 서초구 방배동 3278,37.4797890781719,127.002523706474
서울특별시 서초구 방배동 1-15,37.4953121616478,126.994238104716
서울특별시 서초구 방배동 1010-1,37.4763217936875,127.003323898662
서울특별시 서초구 방배동 982-1,37.4801582311287,126.997968769216
서울특별시 서초구 방배동 2626,37.4727023921114,126.984007935896
서울특별시 서초구 방배동 1018-1,37.4788767324273,127.001589705461
서울특별시 서초구 방배동 770-1,37.4952088859874,126.987126700003
서울특별시 서초구 방배동 758-4,37.4965159189109,126.98742875016
서울특별시 서초구 방배동 757-3,37.4974340786522,126.98691247288
서울특별시 서초구 방배동 1002-7,37.4809995951924,127.004999895698
서울특별시 서초구 방배동 840-12,37.4912883762901,126.994718875806
서울특별시 서초구 방배동 906-13,37.4839077851151,126.998323240686
서울특별시 서초구 방배동 537-9,37.4785904218113,126.989907483451
서울특별시 서초구 방배동 1-56,37.4954820102731,126.992761230192
서울특별시 서초구 방배동 3276,37.4868252783735,126.983479490711
서울특별시 서초구 방배동 883-9,37.4888357692507,126.999301662456
서울특별시 서초구 서초동 1337-3,37.4916489530151,127.028955295374
서울특별시 서초구 서초동 1483-18,37.4825605746773,127.009655721573
서울특별시 서초구 서초동 1476-18,37.4818637506308,127.009455511665
서울특별시 서초구 서초동 1445-14,37.4835416563974,127.017676100063
서울특별시 서초구 서초동 1350-13,37.4854295104624,127.026505319429
서울특별시 서초구 서초동 1542-1,37.4915991360134,127.008362719227
서울특별시 서초구 서초동 1362,37.4861512219599,127.032612190841
서울특별시 서초구 서초동 1642-34,37.4920344903467,127.017522958785
서울특별시 서초구 서초동 1301-6,37.5022952134583,127.020505472248
서울특별시 서초구 서초동 1754,37.4930078397051,127.02710923867
서울특별시 서초구 서초동 1520-9,37.48573033233,127.006956063088
서울특별시 서초구 서초동 1656-4,37.4915912425175,127.014512181675
서울특별시 서초구 서초동 1647-1,37.4908171448287,127.021324960372
서울특별시 서초구 서초동 1498-5,37.4903010272878,127.005812507168
서울특별시 서초구 서초동 1685,37.4987321235919,127.015601806503
서울특별시 서초구 서초동 1491-3,37.4837010593641,127.003306813523
서울특별시 서초구 서초동 1616-10,37.4879146864888,127.022990807699
서울특별시 서초구 서초동 1362-10,37.4856261408755,127.032515967909
서울특별시 서초구 서초동 1620-20,37.4874432197308,127.016944773521
서울특별시 서초구 서초동 1330,37.4939600245321,127.02788124423
서울특별시 서초구 서초동 1344-4,37.4875395145943,127.027584760632
서울특별시 서초구 서초동 1310-4,37.5004957729981,127.023167579759
서울특별시 서초구 서초동 1347-20,37.4858126339942,127.026033507993
서울특별시 서초구 서초동 1582-3,37.4869821941409,127.011546029452
서울특별시 서초구 서초동 1445-13,37.4840538398065,127.017337815445
서울특별시 서초구 서초동 1667-2,37.4936766368467,127.017718970978
서울특별시 서초구 서초동 1344-22,37.487242236626,127.027736052567
서울특별시 서초구 서초동 1344-13,37.4868225738071,127.028382204111
서울특별시 서초구 서초동 1327-29,37.4949428604471,127.027421365889
서울특별시 서초구 서초동 1685-3,37.4982001790622,127.01331462624
서울특별시 서초구 서초동 1326-17,37.4948498686503,127.026668659083
서울특별시 서초구 서초동 1315,37.4973456019219,127.022614070225
서울특별시 서초구 서초동 1496-24,37.4862024491363,127.002920567616
서울특별시 서초구 서초동 1625-7,37.4878937550792,127.016075695681
서울특별시 서초구 서초동 1363-25,37.4857131040687,127.032128521297
서울특별시 서초구 서초동 1316-15,37.4984717155786,127.024250443985
서울특별시 서초구 양재동 402-6,37.4715766141128,127.050470639863
서울특별시 서초구 양재동 359,37.4685018570084,127.044566190097
서울특별시 서초구 양재동 90,37.4790337093576,127.041499188077
서울특별시 서초구 양재동 154-2,37.4766180245617,127.029457335464
서울특별시 서초구 우면동 59,37.4713573571914,127.023567246461
서울특별시 서초구 우면동 712,37.4628058563393,127.021707420516
서울특별시 서초구 우면동 788,37.458461703115,127.023654863934
서울특별시 서초구 우면동 67,37.4715308560823,127.025890636987
서울특별시 서초구 잠원동 157,37.5087440552448,127.010214201793
서울특별시 서초구 잠원동 76-2,37.506801297736,127.000647609915
서울특별시 서초구 잠원동 161,37.5186918751375,127.013638276709
서울특별시 서초구 잠원동 158,37.5148594201223,127.012330117206
서울특별시 서초구 잠원동 50-1,37.5190411762385,127.015939620011
서울특별시 서초구 잠원동 52-2,37.5170854780138,127.013622600661
서울특별시 서초구 잠원동 54,37.5175257870567,127.011153696382
서울특별시 서초구 잠원동 71-1,37.5119231797381,127.00597773711
서울특별시 서초구 잠원동 55-12,37.5168904458979,127.00959872159
서울특별시 서초구 잠원동 73,37.5106988312975,127.002864177186
서울특별시 서초구 잠원동 70,37.5083533094199,127.005979601371
서울특별시 서초구 잠원동 54-7,37.5156853413098,127.013422474976
서울특별시 서초구 잠원동 159,37.5145730619388,127.007080447295
서울특별시 서초구 잠원동 59-3,37.508836724664,127.012541533837
서울특별시 서초구 잠원동 71-12,37.5108439297194,127.006488776962
서울특별시 서초구 잠원동 56-3,37.5159685270588,127.010781546722
서울특별시 서초구 잠원동 65-8,37.5133614318662,127.007870630856
서울특별시 서초구 잠원동 63-34,37.5135810818378,127.009313034047
서울특별시 서초구 잠원동 60-4,37.5094870033691,127.011420556462
서울특별시 서초구 잠원동 71-11,37.5109273892114,127.00598738482
서울특별시 서초구 잠원동 51,37.5192140645955,127.01465768356
서울특별시 성동구 금호동1가 633,37.5516933617965,127.027222938391
